,Route,Attempted,Succeeded,Temperature AVG,Relative Humidity AVG,Wind Speed Daily AVG,Wind Direction AVG,Solar Radiation AVG
2112,Disappointment Cleaver,1,1,52.78625,19.12333333,14.71504167,243.7625,327.84616669999997
1146,Disappointment Cleaver,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
2328,Disappointment Cleaver,1,0,39.98208333,68.69458333,19.50670833,24.84125,309.638125
4030,Emmons-Winthrop,1,1,39.88916667,12.741125,14.657875,33.32166667,368.0560833
3543,Kautz Glacier,1,0,38.03375,43.06458333,5.631583332999999,148.7572917,351.3125
982,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
5442,Disappointment Cleaver,1,0,28.23833333,100.0,0.897625,259.6458333,114.40083329999999
4034,Emmons-Winthrop,1,1,39.88916667,12.741125,14.657875,33.32166667,368.0560833
3159,Disappointment Cleaver,1,1,48.49208333,50.48333333,2.755416667,183.66875,328.7606667
242,Disappointment Cleaver,1,0,40.44916667,63.53708333,7.9539166670000006,34.0375,219.4595
4258,Liberty RIngraham Directge,1,1,29.01333333,85.95333333,2.220333333,227.6720833,284.8479167
5102,Ingraham Direct,1,0,32.94708333,31.71416667,2.4748333330000003,228.0891667,56.40916667
3936,Emmons-Winthrop,1,1,32.69458333,70.2725,2.7260000000000004,30.691,362.93758330000003
1823,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
4054,Emmons-Winthrop,1,0,39.88916667,12.741125,14.657875,33.32166667,368.0560833
984,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
761,Disappointment Cleaver,1,0,32.07875,66.61916667,33.07875,238.1875,201.78916669999998
1929,Disappointment Cleaver,1,1,37.44,38.43166667,7.56075,17.995,304.6057083
160,Disappointment Cleaver,1,0,37.40666667,17.20541667,13.77908333,149.3954167,221.8321667
458,Disappointment Cleaver,1,0,52.30416667,18.9025,12.39225,278.9,234.3315833
5314,Gibralter Ledges,1,0,27.86,23.49420833,4.405791667,232.66575,0.0
4337,Emmons-Winthrop,1,0,32.82458333,87.04375,10.558625,234.41875,144.2045
3398,Disappointment Cleaver,1,1,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
465,Disappointment Cleaver,1,0,52.30416667,18.9025,12.39225,278.9,234.3315833
3646,Little Tahoma,1,1,35.0875,40.37208333,2.47725,149.27625,358.7460833
766,Disappointment Cleaver,1,0,32.07875,66.61916667,33.07875,238.1875,201.78916669999998
2563,Disappointment Cleaver,1,1,38.33166667,47.50333333,6.444208333,162.33083330000002,324.7182083
4460,Disappointment Cleaver,1,1,34.4575,73.66541667,4.211208333,194.5708333,351.78479169999997
736,Disappointment Cleaver,1,0,22.40041667,91.62541667,23.27375,188.12083330000002,233.4845833
4245,Emmons-Winthrop,1,1,34.46166667,62.99416667,4.006708333,164.18625,363.1519583
3488,Disappointment Cleaver,1,1,49.23875,37.54708333,5.079166667,143.1625,353.6944583
3346,Emmons-Winthrop,1,0,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
4260,Disappointment Cleaver,1,1,29.01333333,85.95333333,2.220333333,227.6720833,284.8479167
1981,Disappointment Cleaver,1,0,37.44,38.43166667,7.56075,17.995,304.6057083
5291,Gibralter Ledges,1,0,19.60166667,26.91291667,13.95104167,140.93625,0.0
2197,Emmons-Winthrop,1,0,40.95583333,50.64916667,7.499333332999999,227.9012083,326.1535417
3700,Ptarmigan RIngraham Directge,1,0,31.90166667,65.75875,9.339041667,177.5125,329.4286667
4883,Disappointment Cleaver,1,0,25.05958333,97.11666667,4.398875,98.80383333,0.0
2481,Disappointment Cleaver,1,0,49.15458333,32.24525,8.580916667,189.9991667,334.19675
3087,Little Tahoma,1,1,51.54416667,20.74295833,9.233416667,23.74916667,357.33275
792,Disappointment Cleaver,1,0,32.07875,66.61916667,33.07875,238.1875,201.78916669999998
3657,Emmons-Winthrop,1,1,35.0875,40.37208333,2.47725,149.27625,358.7460833
4513,Emmons-Winthrop,1,1,32.7775,49.44625,2.176375,217.676125,30.99041667
5404,Disappointment Cleaver,1,1,28.23833333,100.0,0.897625,259.6458333,114.40083329999999
3518,Disappointment Cleaver,1,0,39.39958333,69.98416667,9.057708332999999,216.18208330000002,248.0507917
2025,Disappointment Cleaver,1,1,46.85875,49.985,16.14779167,24.4925,196.61991669999998
1199,Disappointment Cleaver,1,1,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
4918,Disappointment Cleaver,1,0,26.6925,77.28375,14.55358333,118.58666670000001,5.400625
3130,Emmons-Winthrop,1,1,48.49208333,50.48333333,2.755416667,183.66875,328.7606667
4895,Disappointment Cleaver,1,0,24.37416667,99.37083333,12.299000000000001,79.61875,0.0
5153,glacier only - no summit attempt,1,0,8.220708333,81.88125,5.4999583329999995,174.52716669999998,0.397291667
4037,Emmons-Winthrop,1,1,39.88916667,12.741125,14.657875,33.32166667,368.0560833
4570,Disappointment Cleaver,1,0,35.50541667,55.14625,4.602791667,163.7657083,40.73991667
1736,Disappointment Cleaver,1,1,37.20791667,71.93125,27.72875,202.2658333,240.0982083
2251,Disappointment Cleaver,1,1,27.265,80.21208333,5.009375,198.077125,205.9569583
2504,Kautz Glacier,1,0,49.7325,49.06958333,3.9822916669999997,226.1925,328.9838333
4110,Disappointment Cleaver,1,0,48.69,13.59708333,4.309125,22.21325,363.666625
1650,Disappointment Cleaver,1,0,39.15708333,71.17625,24.91166667,260.21666669999996,182.5133333
3990,Disappointment Cleaver,1,1,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
972,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
2054,Kautz Glacier,1,0,52.54125,39.97458333,15.25883333,23.74833333,199.0620833
3301,Emmons-Winthrop,1,1,55.05083333,49.77,8.242,243.3878333,184.279375
5081,Disappointment Cleaver,1,0,32.37291667,77.0775,15.32033333,171.8858333,13.2635
3679,Little Tahoma,1,1,31.90166667,65.75875,9.339041667,177.5125,329.4286667
5473,Disappointment Cleaver,1,0,32.85733333,100.0,65.11066667,254.27333330000002,16.5938
4336,Emmons-Winthrop,1,0,32.82458333,87.04375,10.558625,234.41875,144.2045
153,Disappointment Cleaver,1,0,37.40666667,17.20541667,13.77908333,149.3954167,221.8321667
2934,Disappointment Cleaver,1,0,47.63541667,46.01083333,2.864833333,30.16916667,333.7253333
5342,Disappointment Cleaver,1,0,28.25125,92.37875,20.88708333,264.9333333,0.0
4777,Disappointment Cleaver,1,1,31.28083333,55.86166667,3.632791667,148.240375,28.800125
520,Disappointment Cleaver,1,1,35.25291667,48.96291667,3.89525,235.4966667,248.5455
3206,Emmons-Winthrop,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
3067,Disappointment Cleaver,1,0,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
4813,Disappointment Cleaver,1,1,31.08541667,45.71958333,1.597666667,267.87125,42.54783333
1837,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
3427,Emmons-Winthrop,1,0,53.75416667,35.88125,13.615125,276.0791667,353.99733330000004
4147,Kautz Cleaver,1,0,53.21166667,30.91625,3.1011666669999998,217.22883330000002,355.6503333
2571,Disappointment Cleaver,1,1,38.33166667,47.50333333,6.444208333,162.33083330000002,324.7182083
3341,Little Tahoma,1,0,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
4751,Disappointment Cleaver,1,0,29.47333333,91.06,6.361583333,79.80166667,21.76520833
5371,Disappointment Cleaver,1,0,43.03291667,12.3635,4.85875,193.0470833,226.7194583
4139,Emmons-Winthrop,1,1,52.22875,28.745,13.1705,253.20625,356.6964583
2684,Emmons-Winthrop,1,1,33.37666667,90.77416667,24.12541667,268.4125,220.184875
3460,Disappointment Cleaver,1,0,53.75416667,35.88125,13.615125,276.0791667,353.99733330000004
3480,Kautz Glacier,1,1,49.23875,37.54708333,5.079166667,143.1625,353.6944583
1331,Disappointment Cleaver,1,0,46.55333333,30.25375,6.036208332999999,252.915,295.18425
2455,Disappointment Cleaver,1,1,49.15458333,32.24525,8.580916667,189.9991667,334.19675
1821,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
1831,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
3650,Little Tahoma,1,0,35.0875,40.37208333,2.47725,149.27625,358.7460833
919,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
351,Disappointment Cleaver,1,0,42.59166667,17.42758333,14.43820833,20.535,207.5935
1353,Emmons-Winthrop,1,1,46.55333333,30.25375,6.036208332999999,252.915,295.18425
1299,Disappointment Cleaver,1,1,46.55333333,30.25375,6.036208332999999,252.915,295.18425
1268,Emmons-Winthrop,1,0,49.47041667,39.9375,4.31375,244.5733333,290.5622917
2371,Disappointment Cleaver,1,0,38.75666667,43.62791667,5.683125,18.71875,301.8440417
3997,Disappointment Cleaver,1,0,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
1904,Disappointment Cleaver,1,1,40.76375,30.05708333,4.1517916669999995,30.62458333,315.5002917
380,Disappointment Cleaver,1,1,51.76,27.91541667,19.81575,220.86625,238.10541669999998
385,Disappointment Cleaver,1,1,51.76,27.91541667,19.81575,220.86625,238.10541669999998
4685,Disappointment Cleaver,1,0,32.22541667,78.09416667,16.36125,69.58875,27.30241667
1184,Disappointment Cleaver,1,1,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
3496,Disappointment Cleaver,1,0,49.23875,37.54708333,5.079166667,143.1625,353.6944583
3724,Disappointment Cleaver,1,1,31.90166667,65.75875,9.339041667,177.5125,329.4286667
156,Disappointment Cleaver,1,0,37.40666667,17.20541667,13.77908333,149.3954167,221.8321667
579,Disappointment Cleaver,1,0,28.99416667,74.715,11.76808333,213.9854167,241.9712917
2545,Disappointment Cleaver,1,1,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
4354,Disappointment Cleaver,1,1,38.96666667,57.53291667,26.49375,274.8,292.17425
495,Disappointment Cleaver,1,1,47.29416667,25.0825,7.66225,208.80083330000002,241.27829169999998
4550,Disappointment Cleaver,1,1,35.50541667,55.14625,4.602791667,163.7657083,40.73991667
4430,Kautz Glacier,1,1,36.655,71.65125,24.68633333,274.7666667,245.2959167
64,Disappointment Cleaver,1,0,27.32208333,59.46991667,15.73075,216.3425,183.87170830000002
3826,Kautz Glacier,1,1,38.61666667,33.18291667,9.260916667,28.18208333,352.22116669999997
438,Disappointment Cleaver,1,0,52.30416667,18.9025,12.39225,278.9,234.3315833
359,Disappointment Cleaver,1,0,42.59166667,17.42758333,14.43820833,20.535,207.5935
1987,Emmons-Winthrop,1,1,41.29625,39.34041667,9.768666667,26.96041667,321.4156667
2379,Disappointment Cleaver,1,0,38.75666667,43.62791667,5.683125,18.71875,301.8440417
4854,Disappointment Cleaver,1,1,25.05958333,97.11666667,4.398875,98.80383333,0.0
1569,Emmons-Winthrop,1,0,45.62583333,54.49666667,9.515125,194.9952083,181.97529169999999
5261,Gibralter Ledges,1,0,12.06366667,95.17916667,15.758875,253.9966667,0.0
5236,Ingraham Direct,1,0,31.91166667,18.28416667,6.339541667000001,138.339375,26.78758333
2195,Emmons-Winthrop,1,0,40.95583333,50.64916667,7.499333332999999,227.9012083,326.1535417
2021,Disappointment Cleaver,1,1,46.85875,49.985,16.14779167,24.4925,196.61991669999998
2182,Emmons-Winthrop,1,0,46.39625,38.65208333,3.945041667,239.8408333,323.31233330000003
4197,Little Tahoma,1,1,47.80666667,19.34166667,3.136458333,265.0845833,353.86870830000004
4311,Disappointment Cleaver,1,1,32.82458333,87.04375,10.558625,234.41875,144.2045
3716,Disappointment Cleaver,1,1,31.90166667,65.75875,9.339041667,177.5125,329.4286667
387,Disappointment Cleaver,1,1,51.76,27.91541667,19.81575,220.86625,238.10541669999998
3070,Emmons-Winthrop,1,1,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
3219,Disappointment Cleaver,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
4694,Disappointment Cleaver,1,1,31.2,75.00458333,11.31595833,83.57208333,0.129958333
184,Disappointment Cleaver,1,0,37.6425,68.0775,31.28666667,40.02583333,215.14358330000002
3082,Emmons-Winthrop,1,0,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
1601,Disappointment Cleaver,1,0,45.62583333,54.49666667,9.515125,194.9952083,181.97529169999999
3825,Kautz Glacier,1,1,38.61666667,33.18291667,9.260916667,28.18208333,352.22116669999997
83,Disappointment Cleaver,1,1,32.39041667,95.30583333,61.3875,261.03333330000004,12.38258333
4767,Disappointment Cleaver,1,1,31.28083333,55.86166667,3.632791667,148.240375,28.800125
4873,Disappointment Cleaver,1,1,25.05958333,97.11666667,4.398875,98.80383333,0.0
3527,Emmons-Winthrop,1,1,38.03375,43.06458333,5.631583332999999,148.7572917,351.3125
3489,Disappointment Cleaver,1,1,49.23875,37.54708333,5.079166667,143.1625,353.6944583
254,Disappointment Cleaver,1,0,34.73375,52.70166667,6.354375,30.35875,200.940625
686,Disappointment Cleaver,1,0,20.42208333,90.81,8.345,195.80375,214.4229167
3959,Disappointment Cleaver,1,1,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
1598,Disappointment Cleaver,1,1,45.62583333,54.49666667,9.515125,194.9952083,181.97529169999999
2500,Kautz Glacier,1,1,49.7325,49.06958333,3.9822916669999997,226.1925,328.9838333
3113,Disappointment Cleaver,1,0,53.84916667,12.449875,4.410291667,73.58833333,361.3922083
4343,Disappointment Cleaver,1,1,38.96666667,57.53291667,26.49375,274.8,292.17425
5,Disappointment Cleaver,1,0,46.44791667,27.21125,17.163625,259.121375,138.387
448,Disappointment Cleaver,1,0,52.30416667,18.9025,12.39225,278.9,234.3315833
1693,Disappointment Cleaver,1,1,37.08375,48.48666667,30.84,264.2958333,170.5599167
4364,Little Tahoma,1,0,40.17125,36.86833333,9.813375,247.1904167,352.442875
57,Disappointment Cleaver,1,0,35.105,23.76833333,4.5570833330000005,188.2135833,201.89120830000002
4474,Disappointment Cleaver,1,0,34.4575,73.66541667,4.211208333,194.5708333,351.78479169999997
4432,Disappointment Cleaver,1,0,36.655,71.65125,24.68633333,274.7666667,245.2959167
4670,Disappointment Cleaver,1,0,33.50083333,79.21708333,8.0455,68.29604167,14.27883333
4871,Disappointment Cleaver,1,1,25.05958333,97.11666667,4.398875,98.80383333,0.0
5367,Disappointment Cleaver,1,0,43.03291667,12.3635,4.85875,193.0470833,226.7194583
3677,Little Tahoma,1,1,31.90166667,65.75875,9.339041667,177.5125,329.4286667
4452,Disappointment Cleaver,1,1,37.57708333,67.60041667,7.06175,125.38779170000001,337.99041669999997
3036,Disappointment Cleaver,1,1,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
2593,Disappointment Cleaver,1,1,39.01,44.30583333,5.761708333,215.84058330000002,314.619375
5340,Ingraham Direct,1,0,35.25083333,59.77291667,18.04845833,271.59166669999996,3.09375
2305,Emmons-Winthrop,1,0,39.98208333,68.69458333,19.50670833,24.84125,309.638125
3693,glacier only - no summit attempt,1,0,31.90166667,65.75875,9.339041667,177.5125,329.4286667
920,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
337,Disappointment Cleaver,1,1,23.02125,60.216125,11.10675,13.96916667,90.693
734,Disappointment Cleaver,1,0,22.40041667,91.62541667,23.27375,188.12083330000002,233.4845833
2099,Disappointment Cleaver,1,1,52.78625,19.12333333,14.71504167,243.7625,327.84616669999997
4770,Disappointment Cleaver,1,1,31.28083333,55.86166667,3.632791667,148.240375,28.800125
3881,Disappointment Cleaver,1,1,35.51375,64.3275,7.011958333,29.11708333,343.898
5452,Disappointment Cleaver,1,1,26.82375,99.85416667,3.166208333,278.6041667,142.69891669999998
4598,Emmons-Winthrop,1,0,35.88083333,74.25708333,7.274916667,103.8366667,25.60783333
2326,Disappointment Cleaver,1,0,39.98208333,68.69458333,19.50670833,24.84125,309.638125
415,Disappointment Cleaver,1,0,51.76,27.91541667,19.81575,220.86625,238.10541669999998
3230,Disappointment Cleaver,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
4837,Disappointment Cleaver,1,0,26.23875,83.00083333,2.066375,154.61875,10.03241667
5334,Gibralter Ledges,1,0,35.25083333,59.77291667,18.04845833,271.59166669999996,3.09375
481,Disappointment Cleaver,1,0,53.10583333,15.78708333,2.488416667,140.1174583,243.4372917
2077,Disappointment Cleaver,1,1,56.15375,16.52041667,4.563958333,25.00291667,323.836125
2617,Disappointment Cleaver,1,1,37.98625,47.64541667,2.382125,207.16666669999998,345.6050417
4684,Disappointment Cleaver,1,0,32.22541667,78.09416667,16.36125,69.58875,27.30241667
2864,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
1969,Disappointment Cleaver,1,0,37.44,38.43166667,7.56075,17.995,304.6057083
1808,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
73,Disappointment Cleaver,1,0,27.32208333,59.46991667,15.73075,216.3425,183.87170830000002
3123,Disappointment Cleaver,1,0,53.84916667,12.449875,4.410291667,73.58833333,361.3922083
2787,Kautz Glacier,1,1,48.91333333,47.2225,3.00025,33.93708333,344.3869583
3266,Disappointment Cleaver,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
809,Disappointment Cleaver,1,0,32.31,100.0,25.74,234.5,0.0
2990,Disappointment Cleaver,1,1,54.94875,28.75125,1.358333333,28.05416667,351.9732917
3781,Disappointment Cleaver,1,1,40.29708333,39.14,9.701375,19.75291667,358.0332917
958,Disappointment Cleaver,1,0,42.415,26.72666667,24.9475,19.63125,275.21133330000004
3399,Disappointment Cleaver,1,1,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
1231,Disappointment Cleaver,1,0,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
2665,Disappointment Cleaver,1,0,32.21958333,92.41416667,11.55325,226.942625,252.476625
1186,Disappointment Cleaver,1,1,51.13958333,25.71416667,4.838666667,49.57458333,287.292125
3192,Kautz Glacier,1,0,48.49208333,50.48333333,2.755416667,183.66875,328.7606667
4234,Disappointment Cleaver,1,1,38.94666667,50.58708333,5.9370833329999995,153.6,359.3387917
114,Disappointment Cleaver,1,0,36.09958333,60.97875,51.61083333,265.4166667,180.315875
2812,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
4580,Disappointment Cleaver,1,0,35.50541667,55.14625,4.602791667,163.7657083,40.73991667
2153,glacier only - no summit attempt,1,0,48.88666667,27.80416667,13.75808333,270.7366667,326.9785417
3949,Liberty RIngraham Directge,1,0,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
382,Disappointment Cleaver,1,1,51.76,27.91541667,19.81575,220.86625,238.10541669999998
3575,Little Tahoma,1,1,31.41125,80.40458333,13.34379167,242.9666667,240.7595833
674,Disappointment Cleaver,1,0,21.42833333,90.97875,5.825083332999999,173.56916669999998,141.671125
478,Disappointment Cleaver,1,0,53.10583333,15.78708333,2.488416667,140.1174583,243.4372917
977,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
3935,Kautz Glacier,1,1,32.69458333,70.2725,2.7260000000000004,30.691,362.93758330000003
5402,Disappointment Cleaver,1,0,33.31875,60.20041667,7.140916667000001,116.29458329999999,227.597125
1952,Disappointment Cleaver,1,0,37.44,38.43166667,7.56075,17.995,304.6057083
5297,Little Tahoma,1,0,25.71791667,25.54841667,12.4985,246.7392083,0.144166667
1872,Disappointment Cleaver,1,0,42.45083333,43.5075,4.640541667,20.59791667,308.749
4004,Little Tahoma,1,1,39.88916667,12.741125,14.657875,33.32166667,368.0560833
3777,Disappointment Cleaver,1,1,40.29708333,39.14,9.701375,19.75291667,358.0332917
3243,Disappointment Cleaver,1,1,48.94125,56.53375,11.08508333,229.85291669999998,354.126125
5099,Ingraham Direct,1,0,32.52625,49.50958333,3.4464583330000003,265.0454167,23.46891667
4730,Disappointment Cleaver,1,0,29.47333333,91.06,6.361583333,79.80166667,21.76520833
2924,Disappointment Cleaver,1,1,47.63541667,46.01083333,2.864833333,30.16916667,333.7253333
1067,Disappointment Cleaver,1,1,44.36916667,18.2605,4.4974166669999995,55.20091667,281.860625
2820,Disappointment Cleaver,1,1,45.18541667,55.22875,16.93216667,22.45291667,349.9249583
187,Disappointment Cleaver,1,0,37.6425,68.0775,31.28666667,40.02583333,215.14358330000002
3920,Fuhrers Finger,1,0,32.69458333,70.2725,2.7260000000000004,30.691,362.93758330000003
4534,Disappointment Cleaver,1,1,32.7775,49.44625,2.176375,217.676125,30.99041667
1099,Disappointment Cleaver,1,0,44.36916667,18.2605,4.4974166669999995,55.20091667,281.860625
913,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
1960,Disappointment Cleaver,1,0,37.44,38.43166667,7.56075,17.995,304.6057083
2968,Disappointment Cleaver,1,1,54.94875,28.75125,1.358333333,28.05416667,351.9732917
4154,Kautz Glacier,1,1,53.21166667,30.91625,3.1011666669999998,217.22883330000002,355.6503333
4984,Fuhrers Finger,1,0,25.24708333,19.20166667,10.208875,150.9358333,16.21041667
3142,Emmons-Winthrop,1,0,48.49208333,50.48333333,2.755416667,183.66875,328.7606667
2142,Disappointment Cleaver,1,0,52.78625,19.12333333,14.71504167,243.7625,327.84616669999997
5006,Disappointment Cleaver,1,0,24.45458333,47.96666667,42.57208333,272.9375,0.0
142,Disappointment Cleaver,1,1,37.40666667,17.20541667,13.77908333,149.3954167,221.8321667
503,Disappointment Cleaver,1,0,47.29416667,25.0825,7.66225,208.80083330000002,241.27829169999998
3965,Disappointment Cleaver,1,1,31.21583333,45.76625,1.7863333330000002,29.30041667,364.5174167
1596,Disappointment Cleaver,1,1,45.62583333,54.49666667,9.515125,194.9952083,181.97529169999999
4980,Emmons-Winthrop,1,0,28.24208333,52.79375,6.912000000000001,122.80741670000002,35.50208333
1674,Emmons-Winthrop,1,1,37.08375,48.48666667,30.84,264.2958333,170.5599167
4719,Disappointment Cleaver,1,1,29.47333333,91.06,6.361583333,79.80166667,21.76520833
2123,Disappointment Cleaver,1,1,52.78625,19.12333333,14.71504167,243.7625,327.84616669999997
4669,Disappointment Cleaver,1,0,33.50083333,79.21708333,8.0455,68.29604167,14.27883333
959,Disappointment Cleaver,1,0,42.415,26.72666667,24.9475,19.63125,275.21133330000004
3353,Kautz Glacier,1,1,54.57583333,40.18583333,18.14608333,278.59166669999996,245.01154169999998
4807,Disappointment Cleaver,1,1,31.08541667,45.71958333,1.597666667,267.87125,42.54783333
2457,Disappointment Cleaver,1,1,49.15458333,32.24525,8.580916667,189.9991667,334.19675
2719,Disappointment Cleaver,1,1,40.66333333,69.77416667,21.65779167,273.03333330000004,231.46820830000001
3862,Emmons-Winthrop,1,1,35.51375,64.3275,7.011958333,29.11708333,343.898
3566,Disappointment Cleaver,1,1,38.03375,43.06458333,5.631583332999999,148.7572917,351.3125
1263,Emmons-Winthrop,1,0,49.47041667,39.9375,4.31375,244.5733333,290.5622917
2773,Disappointment Cleaver,1,1,48.76583333,52.98708333,3.8235416669999998,130.49395829999997,249.2470833
1574,Emmons-Winthrop,1,0,45.62583333,54.49666667,9.515125,194.9952083,181.97529169999999
3521,Emmons-Winthrop,1,1,39.39958333,69.98416667,9.057708332999999,216.18208330000002,248.0507917
1126,Disappointment Cleaver,1,1,43.20875,14.29633333,19.14175,19.62958333,293.7495
1943,Disappointment Cleaver,1,1,37.44,38.43166667,7.56075,17.995,304.6057083
1047,Disappointment Cleaver,1,0,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
974,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
2672,Emmons-Winthrop,1,1,33.37666667,90.77416667,24.12541667,268.4125,220.184875
410,Disappointment Cleaver,1,0,51.76,27.91541667,19.81575,220.86625,238.10541669999998
993,Disappointment Cleaver,1,1,43.36666667,22.565875,22.82541667,17.94333333,236.7139583
3622,Disappointment Cleaver,1,0,33.59208333,49.67583333,19.79295833,273.6166667,297.3104583
942,Disappointment Cleaver,1,1,42.415,26.72666667,24.9475,19.63125,275.21133330000004
4817,Disappointment Cleaver,1,0,31.08541667,45.71958333,1.597666667,267.87125,42.54783333
3034,Disappointment Cleaver,1,1,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
4667,Disappointment Cleaver,1,0,33.50083333,79.21708333,8.0455,68.29604167,14.27883333
1028,Disappointment Cleaver,1,1,44.68791667,26.80133333,24.80958333,17.51666667,281.0450417
320,Disappointment Cleaver,1,1,23.02125,60.216125,11.10675,13.96916667,90.693
4264,Disappointment Cleaver,1,1,29.01333333,85.95333333,2.220333333,227.6720833,284.8479167
1717,Kautz Glacier,1,0,37.08375,48.48666667,30.84,264.2958333,170.5599167
2290,Emmons-Winthrop,1,0,29.43291667,97.86916667,33.001875,211.21083330000002,182.8830833
4221,Disappointment Cleaver,1,1,38.94666667,50.58708333,5.9370833329999995,153.6,359.3387917
3704,Disappointment Cleaver,1,1,31.90166667,65.75875,9.339041667,177.5125,329.4286667
4627,Kautz Glacier,1,0,33.09125,83.53666667,6.95925,61.31625,0.212708333
5267,Gibralter Ledges,1,0,21.1575,18.090999999999998,18.71625,115.95833329999999,0.0
5362,Disappointment Cleaver,1,0,43.03291667,12.3635,4.85875,193.0470833,226.7194583
3860,Emmons-Winthrop,1,1,35.51375,64.3275,7.011958333,29.11708333,343.898
899,Disappointment Cleaver,1,0,40.64875,66.89916667,38.68416667,21.47416667,250.302375
1529,Disappointment Cleaver,1,1,51.37583333,46.14041667,6.6737083329999995,171.633375,208.6705
1906,Disappointment Cleaver,1,1,40.76375,30.05708333,4.1517916669999995,30.62458333,315.5002917
3077,Emmons-Winthrop,1,0,55.1375,20.55941667,0.753458333,90.53458333,357.3411667
5322,Fuhrer's Finger,1,0,24.57416667,75.43125,7.395958332999999,266.0908333,0.0
3876,Disappointment Cleaver,1,1,35.51375,64.3275,7.011958333,29.11708333,343.898
1161,Disappointment Cleaver,1,0,43.20875,14.29633333,19.14175,19.62958333,293.7495
3830,Kautz Glacier,1,1,38.61666667,33.18291667,9.260916667,28.18208333,352.22116669999997
3767,Disappointment Cleaver,1,1,40.29708333,39.14,9.701375,19.75291667,358.0332917
78,Disappointment Cleaver,1,1,32.39041667,95.30583333,61.3875,261.03333330000004,12.38258333
1074,Disappointment Cleaver,1,1,44.36916667,18.2605,4.4974166669999995,55.20091667,281.860625
4355,Disappointment Cleaver,1,1,38.96666667,57.53291667,26.49375,274.8,292.17425
1077,Disappointment Cleaver,1,1,44.36916667,18.2605,4.4974166669999995,55.20091667,281.860625
4017,Disappointment Cleaver,1,1,39.88916667,12.741125,14.657875,33.32166667,368.0560833
4417,Liberty RIngraham Directge,1,0,36.655,71.65125,24.68633333,274.7666667,245.2959167
1477,Disappointment Cleaver,1,0,40.04916667,77.10333333,14.9015,245.56375,170.0025833
1807,Disappointment Cleaver,1,1,42.45083333,43.5075,4.640541667,20.59791667,308.749
1994,Emmons-Winthrop,1,0,41.29625,39.34041667,9.768666667,26.96041667,321.4156667
2542,Disappointment Cleaver,1,1,43.04166667,55.07208333,6.003458332999999,198.60375,334.0260417
2399,Disappointment Cleaver,1,0,38.8725,37.42833333,4.6595833330000005,19.09375,333.48675
1979,Disappointment Cleaver,1,0,37.44,38.43166667,7.56075,17.995,304.6057083
1545,Disappointment Cleaver,1,0,51.37583333,46.14041667,6.6737083329999995,171.633375,208.6705
4715,Kautz Glacier,1,0,29.47333333,91.06,6.361583333,79.80166667,21.76520833
